raw_text,nom,date_evenement,heure,lieu_raw,ville_raw,tarif_raw,nom_spectacle,artiste,style
"<bi>Les Spectaculaires </bi>: <b>FRANCOIS HADJI-LAZARO & PIGALE </b>""Ma tata, mon pingouin, Gérard et les autres"" <i>(concert jeune public, dès 6 </i> <i>ans)</i>, Salle Jean Carmet, L'Excelsior, Allonnes, 20h30, 6€",Les Spectaculaires,12/10/2013,20h30,Salle Jean Carmet,Allonnes,6 €,"Ma tata, mon pingouin, Gérard et les autres",FRANCOIS HADJI-LAZARO & PIGALE,"concert jeune public, dès 6 ans"
"<b>""Fais-moi peur et pis c'est tout"" </b><i>(théâtre dès 5 ans), </i>Espace Scélia, Sargé-lès-Le Mans, 15h, 4€",,12/11/2013,15h,Espace Scélia,Le Mans,4 €,Fais-moi peur et pis c'est tout,,théâtre dès 5 ans
"carte blanche à <b>L.O.S </b><i>(human beat box) </i>featuring Cat's Eye, 21h, Bar Le Barouf, Le Mans, 0€",carte blanche à L.O.S (human beat box) featuring Cat's Eye,12/12/2013,,Le Barouf,Le Mans,0 €,,L.O.S,human beat box
"Les musiques noires US : la soul <i>(conférence musicale) </i>avec <b>Chris-</b> <b>tophe Brault</b>, médiathèque Louis-Aragon, 18h, 0€",Les musiques noires US : la soul,12/12/2013,18h,Médiathèque,Le Mans,0 €,,Christophe Brault,conférence musicale
"<b>""Cassandre et elles"" </b><i>(théâtre), </i>EVE, Université du Maine,18h30, 3.5/6/8€",,12/12/2013,18h30,EVE,Le Mans,3.5/6/8€,Cassandre et elles,,théâtre
"<bi>Esc Exp #21 TERIAKI : </bi><b>FORDAMAGE </b><i>(noise) </i>+ <b>MOLLER-PLESSET </b> <i>(noise) </i>+ <b>EPIQ </b><i>(african psychedelic rock), </i>Péniche Excelsior, L'Excelsior, Allonnes, 20h30, 5/7€",Esc Exp #21 TERIAKI,12/12/2013,20h30,La Péniche Excelsior,Allonnes,5/7€,,FORDAMAGE,noise
"<bi>Esc Exp #21 TERIAKI : </bi><b>FORDAMAGE </b><i>(noise) </i>+ <b>MOLLER-PLESSET </b> <i>(noise) </i>+ <b>EPIQ </b><i>(african psychedelic rock), </i>Péniche Excelsior, L'Excelsior, Allonnes, 20h30, 5/7€",Esc Exp #21 TERIAKI,12/12/2013,20h30,La Péniche Excelsior,Allonnes,5/7€,,MOLLER-PLESSET,noise
"<bi>Esc Exp #21 TERIAKI : </bi><b>FORDAMAGE </b><i>(noise) </i>+ <b>MOLLER-PLESSET </b> <i>(noise) </i>+ <b>EPIQ </b><i>(african psychedelic rock), </i>Péniche Excelsior, L'Excelsior, Allonnes, 20h30, 5/7€",Esc Exp #21 TERIAKI,12/12/2013,20h30,La Péniche Excelsior,Allonnes,5/7€,,EPIQ,african psychedelic rock
"<b>""Le carré curieux"" </b><i>(cirque, dès 6 ans), </i>Centre Culturel Athéna, 20h30, 3.75/18€",,12/12/2013,20h30,Centre Culturel Athéna,Le Mans,3.75/18€,Le carré curieux,,"cirque, dès 6 ans"
"<b>THE BUTCHER'S RODEO </b>+ <b>NOBODY'S STRAIGHT </b>+ <b>IMGOWD</b>, L'Utopitre, Campus Science, 20h30, au chapeau",,12/12/2013,20h30,L'Utopitre,Le Mans,au chapeau,,THE BUTCHER'S RODEO,
"<b>THE BUTCHER'S RODEO </b>+ <b>NOBODY'S STRAIGHT </b>+ <b>IMGOWD</b>, L'Utopitre, Campus Science, 20h30, au chapeau",,12/12/2013,20h30,L'Utopitre,Le Mans,au chapeau,,NOBODY'S STRAIGHT,
"<b>THE BUTCHER'S RODEO </b>+ <b>NOBODY'S STRAIGHT </b>+ <b>IMGOWD</b>, L'Utopitre, Campus Science, 20h30, au chapeau",,12/12/2013,20h30,L'Utopitre,Le Mans,au chapeau,,IMGOWD,
"Melting Rock avec <b>HEY CHICKEN </b><i>(rock alternatif) </i>+ <b>SUPERHAED</b> <i>(rock metal) </i>+ <b>VBB</b> <i>(pop rock), </i>Bar le Passeport, Le Mans, 21h, 0€",Melting Rock,12/12/2013,21h,Bar le Passeport,Le Mans,0 €,,HEY CHICKEN,rock alternatif
"Melting Rock avec <b>HEY CHICKEN </b><i>(rock alternatif) </i>+ <b>SUPERHAED</b> <i>(rock metal) </i>+ <b>VBB</b> <i>(pop rock), </i>Bar le Passeport, Le Mans, 21h, 0€",Melting Rock,12/12/2013,21h,Bar le Passeport,Le Mans,0 €,,SUPERHAED,rock metal
"Melting Rock avec <b>HEY CHICKEN </b><i>(rock alternatif) </i>+ <b>SUPERHAED</b> <i>(rock metal) </i>+ <b>VBB</b> <i>(pop rock), </i>Bar le Passeport, Le Mans, 21h, 0€",Melting Rock,12/12/2013,21h,Bar le Passeport,Le Mans,0 €,,VBB,pop rock
"<b>POLLYANNA </b><i>(indie-Folk)</i>, Le Barouf, 0€",,12/13/2013,,Le Barouf,Le Mans,0 €,,POLLYANNA,indie-Folk
"<i>Soirée Scène ouverte </i><b>SLAM</b>, Epicerie du pré, 19h30 atelier d'écriture, 21h scène ouverte, 0€",Soirée Scène ouverte SLAM,12/13/2013,19h30,,Le Mans,0 €,,SLAM,
"<b>KOUMA</b> <i>(math rock) </i>+ <b>100 ONCES </b><i>(noise rock), </i>Bar le Lézard, Le Mans, 20h, 0€",,12/13/2013,20h,Le Lézard,Le Mans,0 €,,KOUMA,math rock
"<b>KOUMA</b> <i>(math rock) </i>+ <b>100 ONCES </b><i>(noise rock), </i>Bar le Lézard, Le Mans, 20h, 0€",,12/13/2013,20h,Le Lézard,Le Mans,0 €,,100 ONCES,noise rock
"Alpa On The Rock #13 : <b>CIMRYA DEAL </b><i>(pop folk) </i>+ <b>PLAISIR</b> <i>(post-</i> <i>punk) </i>+ <b>BLUE JUNGLE</b> <i>(blues-rock)</i>, 20h30, L'Inventaire, Le Mans, prix libre",Alpa On The Rock #13,12/13/2013,20h30,L'Inventaire,Le Mans,prix libre,,CIMRYA DEAL,pop folk
"Alpa On The Rock #13 : <b>CIMRYA DEAL </b><i>(pop folk) </i>+ <b>PLAISIR</b> <i>(post-</i> <i>punk) </i>+ <b>BLUE JUNGLE</b> <i>(blues-rock)</i>, 20h30, L'Inventaire, Le Mans, prix libre",Alpa On The Rock #13,12/13/2013,20h30,L'Inventaire,Le Mans,prix libre,,PLAISIR,post-punk
"Alpa On The Rock #13 : <b>CIMRYA DEAL </b><i>(pop folk) </i>+ <b>PLAISIR</b> <i>(post-</i> <i>punk) </i>+ <b>BLUE JUNGLE</b> <i>(blues-rock)</i>, 20h30, L'Inventaire, Le Mans, prix libre",Alpa On The Rock #13,12/13/2013,20h30,L'Inventaire,Le Mans,prix libre,,BLUE JUNGLE,blues-rock
"<b>""Le violon de Madame de Pompadour"" </b><i>(musique baroque), </i>Théâtre de la Halle au blé, La Flèche, 20h30, 7 à 13€",,12/13/2013,20h30,Théâtre de la Halle au blé,La Flèche,7 à 13€,Le violon de Madame de Pompadour,,musique baroque
"<b>""Giselle forever"" </b><i>(danse contemporaine), </i>Espace Henri Salvador, Coulaines, 20h30, 7 à 11€",,12/13/2013,20h30,Espace Henri Salvador,Coulaines,7 à 11€,Giselle forever,,danse contemporaine
"Ve 13 & sa 14 : <b>""Les accessoires"" </b><i>(théâtre), </i>Théâtre du passeur, Le Mans, 20h30, 6/8€",,12/13/2013,20h30,Théâtre du Passeur,Le Mans,6/8€,Les accessoires,,théâtre
"<b>""Nosferatu selon Zone Libre"" </b><i>(soirée ciné rock et épouvante) </i>+ 1ère partie <b>The Riding Dead </b><i>(film super 8 mis en musique), </i>Centre Culturel Epidaure , Bouloire, 20h30, 5/8/12€",,12/13/2013,20h30,L'Epidaure,Bouloire,5/8/12€,Nosferatu selon Zone Libre,The Riding Dead,soirée ciné rock et épouvante
"<i>soirée Electro Time </i>avec <b>Dj Beesk Hot</b>, Bar le Passeport, Le Mans, 23h-4h, 0€",soirée Electro Time,12/13/2013,23h-4h,Bar le Passeport,Le Mans,0 €,,Dj Beesk Hot,
"Je 05, Sa 07, Sa 14 : <b>""Passim"" </b><i>(théâtre), </i>La Fonderie, repas publics à l'issue des représentations, 7€ réservation au : 02.43.24.93.60",,12/14/2013,,La Fonderie,Le Mans,7 €,Passim,,théâtre
"Le grand <b>""Qui Qui Quizz ?"" </b><i>(blind test loufoque), </i>Le Barouf, 0€",,12/14/2013,,Le Barouf,Le Mans,0 €,Qui Qui Quizz ?,,blind test loufoque
"<b>""Filopat et Cie"" </b><i>(ciné chanson dès 3 ans), </i>L'Alambik, MJC Ronceray, 15h et 17h, 0€",,12/14/2013,15h et 17h,L'Alambik,Le Mans,0 €,Filopat et Cie,,ciné chanson dès 3 ans
"<b>""Main une étoile"" </b><i>(spectacle musical, 0-8 ans) </i>par La Bouche à Zoui, La Pléiade - MPT, Yvré-l'Évêque, 15h (0-3 ans) & 16h30 (4-8 ans), 1€",,12/14/2013,15h,,Yvré-l'Évêque,1 €,Main une étoile,La Bouche,"spectacle musical, 0-8 ans"
"<b>QUATUOR CHLOE </b><i>(musique classique. basson)</i>, médiathèque Louis- Aragon, 15h30, 0€",,12/14/2013,15h30,Médiathèque,Le Mans,0 €,,QUATUOR CHLOE,musique classique. basson
"Ve 13 & sa 14 : <b>""Les accessoires"" </b><i>(théâtre), </i>Théâtre du passeur, Le Mans, 20h30, 6/8€",,12/14/2013,20h30,Théâtre du Passeur,Le Mans,6/8€,Les accessoires,,théâtre
"<i>Comédie musicale </i>sur le thème d'<b>Aladin, </b>façon Bollywood, Les Saulnières, 20h30, 0€",,12/14/2013,20h30,Les Saulnières,Le Mans,0 €,,"Aladin,",
"<i>Soirée Mix Généraliste </i>avec <b>Dj Vindu</b>, Bar le Passeport, Le Mans, 23h-4h, 0€",Soirée Mix Généraliste,12/14/2013,23h-4h,Bar le Passeport,Le Mans,0 €,,Dj Vindu,
"<b>T.ROAD </b><i>(électro acoustique)</i>, 16h à 18h, bar du pilier rouge, 0€",,12/15/2013,16h à 18h,Bar du pilier rouge,Le Mans,0 €,,T.ROAD,électro acoustique
"<b>ENFANTILLAGES 2 </b><i>(chanson à partir de 5 ans)</i>, Centre culturel L'Entracte, Sablé-sur-Sarthe, 17h30, 8/10/13€ Du 23 au 31 décembre",,12/15/2013,17h30,L'Entracte,Sablé-sur-Sarthe,8/10/13€,,ENFANTILLAGES 2,chanson à partir de 5 ans
"<b>La Quint'Astrophe </b><i>(chansons)</i>, Théâtre du passeur, Le Mans, 20h30, 6/8€",,12/15/2013,20h30,Théâtre du Passeur,Le Mans,6/8€,,La Quint'Astrophe,chansons
"<i>Scène ouverte musicale</i>, Bar le Passeport, Le Mans, 21h30, 0€",Scène ouverte musicale,12/15/2013,21h30,Bar le Passeport,Le Mans,0 €,,,
"<b>ZAZ </b><i>(chanson française)</i>, L'Oasis, Le Mans, 20h, 17/25€",,12/17/2013,20h,L'Oasis,Le Mans,17/25€,,ZAZ,chanson française
"<b>IRISH MUSIC SESSION </b><i>(musique traditionnelle. Irlandaise)</i>, pub The Lodge, Le Mans, 21h30-00h, 0€",,12/18/2013,21h30-00h,The Lodge,Le Mans,0 €,,IRISH MUSIC SESSION,musique traditionnelle. Irlandaise
"<b>RUBY'S ALLSHINE </b><i>(concept Pop-sensitive), </i>Le Barouf, 0€",,12/19/2013,,Le Barouf,Le Mans,0 €,,RUBY'S ALLSHINE,concept Pop-sensitive
"<b>ROSSIGNOL GENOCIDE </b><i>(free music),</i> le Lézard, Le Mans, 20h, 0€",,12/19/2013,20h,Le Lézard,Le Mans,0 €,,ROSSIGNOL GENOCIDE,free music
"<b>GERARDS 2 PAR 2 </b><i>(chanson, humour et dérision)</i>, Péniche Excelsior, L'Excelsior, Allonnes, 20h30, 5/7/9€",,12/19/2013,20h30,La Péniche Excelsior,Allonnes,5/7/9€,,GERARDS 2 PAR 2,"chanson, humour et dérision"
"Labo d'Impro : <b>""Limprost"" </b>avec la ligue d'impro. Prof. de la Sarthe : les pipelettes, Bar le Passeport, Le Mans, 20h30 - 7€","Labo d'Impro : ""Limprost""",12/19/2013,20h30 - 7,Bar le Passeport,Le Mans,7 €,Limprost,,
"Soirée <b>OULALA Xmas, </b>Le Barouf, 0€",Soirée OULALA Xmas,12/20/2013,,Le Barouf,Le Mans,0 €,,"OULALA Xmas,",
"<b>La flûte enchantée </b><i>(opéra à partir de 7ans) </i>par le chœur d'Orphée, Espace culturel l'Elolienne, Arnage, 20h, 15/19€",,12/20/2013,20h,Espace culturel l'Elolienne,Arnage,15/19€,La flûte enchantée,Chœur d'Orphée,opéra à partir de 7ans
"<b>L. Beretta </b><i>(magie), </i>Centre Culturel Athéna, La Ferté Bernard, 20h30, 7.5/20€",,12/20/2013,20h30,Centre Culturel Athéna,La Ferté-Bernard,7.5/20€,,L. Beretta,magie
"<b>""Maputo-Mozambique"" </b><i>(jonglage/musique), </i>Centre culturel L'Entracte, Sablé-sur-Sarthe, 20h30, 8/10/13€",,12/20/2013,20h30,L'Entracte,Sablé-sur-Sarthe,8/10/13€,Maputo-Mozambique,,jonglage/musique
"<b>JEKYLL WOOD </b><i>(one man band rock), </i>Bar le Passeport, Le Mans, 22h, 0€",,12/20/2013,22h,Bar le Passeport,Le Mans,0 €,,JEKYLL WOOD,one man band rock
"<b>NAIA</b>, l'epicerie du pré, Le Mans, horaire non communiqué, 0€",,12/21/2013,,l'epicerie du pré,Le Mans,0 €,,NAIA,
"Sa 21 & di 22 : <b>""Belluettes de Noël"" </b><i>(contes), </i>Théâtre du passeur, Le Mans, 17h, 6/8€",,12/21/2013,17h,Théâtre du Passeur,Le Mans,6/8€,Belluettes de Noël,,contes
"<b>Mister Eleganz as Dj</b>, Bar le Passeport, Le Mans, 23h-4h,0€",,12/21/2013,23h-4h,Bar le Passeport,Le Mans,0 €,,Mister Eleganz as Dj,
"concert <i>spécial DISNEY </i>: <b>Les ZICOS du pilier</b>, 16h à 18h, bar du pilier rouge, Le Mans, 0€ Du 9 au 15 décembre",,12/22/2013,16h,bar du pilier rouge,Le Mans,0 €,,Les ZICOS du pilier,
"Sa 21 & di 22 : <b>""Belluettes de Noël"" </b><i>(contes), </i>Théâtre du passeur, Le Mans, 17h, 6/8€",,12/22/2013,17h,Théâtre du Passeur,Le Mans,6/8€,Belluettes de Noël,,contes
"<b>BUTE</b> <i>(crust) </i>+ guests!! Bar le Lézard, 20h, 0€",,12/26/2013,20h,Le Lézard,Le Mans,0 €,,BUTE,crust
"<b>BUTE</b> <i>(crust) </i>+ guests!! Bar le Lézard, 20h, 0€",,12/26/2013,20h,Le Lézard,Le Mans,0 €,,Guests,
"<b>SLURP Brass Band Nonet</b> <i>(Funk new-orleans), </i>Le Barouf, 0€",,12/27/2013,,Le Barouf,Le Mans,0 €,,SLURP Brass Band Nonet,Funk new-orleans
"<i>Soirée Electro Rock </i>avec <b>Dj Beesk Hot</b>, le Passeport, 23h-4h, 0€",Soirée Electro Rock,12/27/2013,23h-4h,Bar le Passeport,Le Mans,0 €,,Dj Beesk Hot,
"<b>KEFF JOONS sound system</b> <i>(electro-clash), </i>Le Barouf, 0€",,12/28/2013,,Le Barouf,Le Mans,0 €,,KEFF JOONS sound system,electro-clash
"<i>Soirée Salsa Rock </i>avec <b>la Salsita </b>et <b>Rock'O Mans</b>, Bar le Passeport, Le Mans, 22h-4h, 0€",Soirée Salsa Rock,12/28/2013,22h-4h,Bar le Passeport,Le Mans,0 €,,la Salsita,
"<i>Soirée Salsa Rock </i>avec <b>la Salsita </b>et <b>Rock'O Mans</b>, Bar le Passeport, Le Mans, 22h-4h, 0€",Soirée Salsa Rock,12/28/2013,22h-4h,Bar le Passeport,Le Mans,0 €,,Rock'O Mans,
