"evenement.raw_text","evenement.nom","evenement.date_evenement","evenement.heure","evenement.lieu_raw","evenement.ville_raw","evenement.tarif_raw","contenu_evenement.nom_spectacle","contenu_evenement.artiste","contenu_evenement.style"
"PIERRE SIBILLE TRIO (jazz-blues & boogie woogie), Le Stan, Le Mans, 21h30, résa au 02 43 28 99 76",,2006-06-08,"21h30","Le Stan","Le Mans",,,"PIERRE SIBILLE TRIO","jazz-blues & boogie woogie"
"JEJ TRIO (jazz) + scène ouverte aux musicos et chanteurs, Le Palais 22h, 0€",,2006-06-08,"22h","Le Palais","Le Mans","0€",,"JEJ TRIO","jazz"
"OUTRAGE (punk-rock) + L'OEIL DANS LE RETRO, Malicorne sur Sarthe, rens. au 02 40 89 24 11",,2006-06-09,,"Malicorne sur Sarthe","Le Mans",,,"OUTRAGE","punk-rock"
"OUTRAGE (punk-rock) + L'OEIL DANS LE RETRO, Malicorne sur Sarthe, rens. au 02 40 89 24 11",,2006-06-09,,"Malicorne sur Sarthe","Le Mans",,,"L'OEIL DANS LE RETRO",
"""Y pleut"" (danse solo) Cécile Laloy & ""Avoir"" (danse-théâtre) Association Manifeste, 20h30, 5 & 10€, La Fonderie Le Mans",,2006-06-09,"20h30","La Fonderie","Le Mans",,"Y pleut",,"danse solo"
"""Y pleut"" (danse solo) Cécile Laloy & ""Avoir"" (danse-théâtre) Association Manifeste, 20h30, 5 & 10€, La Fonderie Le Mans",,2006-06-09,"20h30","La Fonderie","Le Mans",,"Avoir",,"danse-théâtre"
"""Chacun chez soi"" (théâtre), Cie Ceux de l'atelier, 21h, salle des fêtes de Souillé 5/7€ boissons incluses. Résa 06 80 61 07 76",,2006-06-09,"21h","Salle des fêtes","Le Mans","5/7€","Chacun chez soi","Cie Ceux de l'atelier","théâtre"
"Soirée flamenco, Le Pilier Rouge Le Mans, 21h, 0€","Soirée flamenco",2006-06-09,"21h","Le Pilier Rouge","Le Mans","0€",,"Soirée flamenco",
"CALYPSOCIATION (soirée steel drum), 21h, 8 à 10€",,2006-06-09,"21h",,"Le Mans","8 à 10€",,"CALYPSOCIATION","soirée steel drum"
"PIERRE SIBILLE TRIO (jazz-blues & boogie woogie), Le Stan, Le Mans, 21h30, résa au 02 43 28 99 76",,2006-06-09,"21h30","Le Stan","Le Mans",,,"PIERRE SIBILLE TRIO","jazz-blues & boogie woogie"
"SANS NOM NI GRADE (chanson française.), Les Filo Folie's, Le Mans, 22h, 3€",,2006-06-09,"22h","Les Filo Folie's","Le Mans","3€",,"SANS NOM NI GRADE","chanson française."
"MACHUN (ch. rythmée), le La Ré Do, Sillé le Guillaume, 22h30, 0€",,2006-06-09,"22h30","Le La Ré Do","Sillé le Guillaume","0€",,"MACHUN","ch. rythmée"
"GERMAINE (ch.) 16h + LOLA BAï (ch.) 17h, Kiosque Mozalc, D€",,2006-06-10,"16h","Kiosque Mozalc","Le Mans",,,"GERMAINE","ch."
"GERMAINE (ch.) 16h + LOLA BAï (ch.) 17h, Kiosque Mozalc, D€",,2006-06-10,"16h","Kiosque Mozalc","Le Mans",,,"LOLA BAï","ch."
"Festival LES DECIBELOPHOLIES à Château du Loir Parc du Mesnil (route de la Gare), rens. 02 43 46 37 57 A 16h concert jeune public avec TARABI SCOOTER + 17h30 apéro théâtre + 20h30 concerts avec LE MAGOT DE MEME + LA ZBOUBA + CASUALTY Tarifs: 6€ et gratuit de 12 ans Et un peu plus loin... Dans le Loir et Cher (41): * Au Croque-Lune Café, à Savigny-sur-Braye, tél 02 54 23 79 50","Festival LES DECIBELOPHOLIES à Château du Loir Parc du Mesnil (route de la Gare)",2006-06-10,"16h","à Savigny-sur-Braye","Château-du-Loir","gratuit",,"Festival LES DECIBELOPHOLIES à Château du Loir Parc du Mesnil","route de la Gare"
"Festival JAM A LA MAISON au Mans Vallon Robin des Bois, route de Laval, rens. 06 11 67 54 43 19h LOLA BAÏ + 19h45 théâtre + 20h30 MANSFIELD TYA + 21h15 BOOGERS + 22h HOCUS POCUS+ 22h45 YAYOLAND + 23h30 HIGH TONE+ 1h DJ FLORE + 1h45 C2C/Scène électro + 2h30 DUAL SNAKE Tarifs 10€ en loc et 20€ sur place","Festival JAM A LA MAISON au Mans Vallon Robin des Bois",2006-06-10,"1h","route de Laval","Le Mans","10€",,,
"TITOY (pop rock), bar Le Key West, Le Mans, 21h30, 0€",,2006-06-10,"21h30","bar Le Key West","Le Mans","0€",,"TITOY","pop rock"
"MENTAT ROUTAGE (jazz-free-rock expérimental), Espace Provisoire Libre Culture 72, 37 rue Pasteur, Le Mans, 22h, gratuit",,2006-06-10,"22h","37 rue Pasteur","Le Mans","gratuit",,"MENTAT ROUTAGE","jazz-free-rock expérimental"
"<< 1, 2, 3... Jeux Danses"", (danse), MJC Plaine du Ronceray 14h30 et 17h, 2 à 5€",,2006-06-11,"14h30","Plaine du Ronceray","Le Mans","2 à 5€","1, 2, 3... Jeux Danses",,"danse"
"Apéro concert avec YOUBATI (musiq. trad. Gnawa) de 19h à 21h, Le Palais 0€","Apéro concert",2006-06-12,"19h","Le Palais","Le Mans","0€",,"YOUBATI","musiq. trad. Gnawa"
"19ème édition du Festival Actes (3 jours de rencontres et d'échanges, de présentation des créations théâtrales de troupes amateurs issues d'établissements spécialisés), salle Jean Carmet, Allonnes 21h rens. au 02 43 83 42 25",,2006-06-12,"21h","Salle Jean Carmet","Allonnes",,,,
"KREPOSUK (rock celtique festif), Salle Jean Carmet, Allonnes 21h, 7€",,2006-06-12,"21h","Salle Jean Carmet","Allonnes","7€",,"KREPOSUK","rock celtique festif"
"Apéro concert avec YOUBATI (musiq. trad. Gnawa) de 19h à 21h, Le Palais 0€","Apéro concert",2006-06-13,"19h","Le Palais","Le Mans","0€",,"YOUBATI","musiq. trad. Gnawa"
"19ème édition du Festival Actes (3 jours de rencontres et d'échanges, de présentation des créations théâtrales de troupes amateurs issues d'établissements spécialisés), salle Jean Carmet, Allonnes 21h rens. au 02 43 83 42 25",,2006-06-13,"21h","Salle Jean Carmet","Allonnes",,,,
"KREPOSUK (rock celtique festif), Salle Jean Carmet, Allonnes 21h, 7€",,2006-06-13,"21h","Salle Jean Carmet","Allonnes","7€",,"KREPOSUK","rock celtique festif"
"Apéro concert avec YOUBATI (musiq. trad. Gnawa) de 19h à 21h, Le Palais 0€","Apéro concert",2006-06-14,"19h","Le Palais","Le Mans","0€",,"YOUBATI","musiq. trad. Gnawa"
"ALPHA BLONDY (reggae), Circuit des 24h, Le Mans, 20h, 10 à 20€",,2006-06-14,"20h",,"Le Mans","10 à 20€",,"ALPHA BLONDY","reggae"
"19ème édition du Festival Actes (3 jours de rencontres et d'échanges, de présentation des créations théâtrales de troupes amateurs issues d'établissements spécialisés), salle Jean Carmet, Allonnes 21h rens. au 02 43 83 42 25",,2006-06-14,"21h","Salle Jean Carmet","Allonnes",,,,
"KREPOSUK (rock celtique festif), Salle Jean Carmet, Allonnes 21h, 7€",,2006-06-14,"21h","Salle Jean Carmet","Allonnes","7€",,"KREPOSUK","rock celtique festif"
"PERMIS DE JOUER soirée POP FOLK (scène ouverte), 21h, 6€ Dans l'Orne (61): *A La Chinnonière, RN 23, à Ceton",,2006-06-14,"21h","à Ceton","Le Mans","6€",,"PERMIS DE JOUER soirée POP FOLK","scène ouverte"
"WRAPPED IN RAIN (folk country jazz rock), 12€ *Au Bateau Ivre, Tours 02.47.44.77.22",,2006-06-15,,"Tours 02.47.44.77.22","Le Mans","12€",,"WRAPPED IN RAIN","folk country jazz rock"
"L'ORCHESME (quartet musique improvisée), Le Palais 22h, 0€ Du 02 au 05 Festival DAMADA à Coulaines sur Gée Musiques traditionnelles avec bals folk + bals musette + fest noz Rens. au 02 43 88 82 16 Du 02 au 11: L'ESTIVAL DE Bouloire A Bouloire et en Pays du Perche Sarthois, rens. au 02 43 29 22 00 Diverses troupes de théâtre + concerts avec entre autres ZEPHYROLOGIE + EZRA + LES BARBEAUX TRUITES...",,2006-06-15,"22h","Le Palais","Coulaines","0€",,"L'ORCHESME","quartet musique improvisée"
"KARPATT (swing manouche), 22h",,2006-06-15,"22h",,"Le Mans",,,"KARPATT","swing manouche"
"""J'étais tranquillement chez moi..."" (danse africaine), Cie des Gens Pluriels, Estelle Caliop, 19h30, MPT J. MOULIN, 3€",,2006-06-16,"19h30","Cie des Gens Pluriels","Le Mans","3€","J'étais tranquillement chez moi...","Cie des Gens Pluriels","danse africaine"
"KARPATT (jazz manouche), Salle Jean Carmet Allonnes 21h, 7 à 8€ Si résa la veille, dîner avec les artistes",,2006-06-16,"21h","Salle Jean Carmet","Allonnes","7 à 8€",,"KARPATT","jazz manouche"
"THE MOLE (electro hip hop) + GLEN OR GLENDA (ed wood core) + PUANTEUR CRACK (darkcore) + NUIT NOIRE (faery metal) + ANTENA TRES + CHAOS ZZZ + NAKED AGGRESSION (anarcho punk/hardcore) + EAT SHIT EXPERIENCE + API UIZ (jazz punk) + CRAFT (punk métal), 20h à 4h, 10€",,2006-06-16,"4h",,"Le Mans","10€",,"THE MOLE","electro hip hop"
"THE MOLE (electro hip hop) + GLEN OR GLENDA (ed wood core) + PUANTEUR CRACK (darkcore) + NUIT NOIRE (faery metal) + ANTENA TRES + CHAOS ZZZ + NAKED AGGRESSION (anarcho punk/hardcore) + EAT SHIT EXPERIENCE + API UIZ (jazz punk) + CRAFT (punk métal), 20h à 4h, 10€",,2006-06-16,"4h",,"Le Mans","10€",,"GLEN OR GLENDA","ed wood core"
"THE MOLE (electro hip hop) + GLEN OR GLENDA (ed wood core) + PUANTEUR CRACK (darkcore) + NUIT NOIRE (faery metal) + ANTENA TRES + CHAOS ZZZ + NAKED AGGRESSION (anarcho punk/hardcore) + EAT SHIT EXPERIENCE + API UIZ (jazz punk) + CRAFT (punk métal), 20h à 4h, 10€",,2006-06-16,"4h",,"Le Mans","10€",,"PUANTEUR CRACK","darkcore"
"THE MOLE (electro hip hop) + GLEN OR GLENDA (ed wood core) + PUANTEUR CRACK (darkcore) + NUIT NOIRE (faery metal) + ANTENA TRES + CHAOS ZZZ + NAKED AGGRESSION (anarcho punk/hardcore) + EAT SHIT EXPERIENCE + API UIZ (jazz punk) + CRAFT (punk métal), 20h à 4h, 10€",,2006-06-16,"4h",,"Le Mans","10€",,"NUIT NOIRE","faery metal"
"THE MOLE (electro hip hop) + GLEN OR GLENDA (ed wood core) + PUANTEUR CRACK (darkcore) + NUIT NOIRE (faery metal) + ANTENA TRES + CHAOS ZZZ + NAKED AGGRESSION (anarcho punk/hardcore) + EAT SHIT EXPERIENCE + API UIZ (jazz punk) + CRAFT (punk métal), 20h à 4h, 10€",,2006-06-16,"4h",,"Le Mans","10€",,"ANTENA TRES",
"THE MOLE (electro hip hop) + GLEN OR GLENDA (ed wood core) + PUANTEUR CRACK (darkcore) + NUIT NOIRE (faery metal) + ANTENA TRES + CHAOS ZZZ + NAKED AGGRESSION (anarcho punk/hardcore) + EAT SHIT EXPERIENCE + API UIZ (jazz punk) + CRAFT (punk métal), 20h à 4h, 10€",,2006-06-16,"4h",,"Le Mans","10€",,"CHAOS ZZZ",
"THE MOLE (electro hip hop) + GLEN OR GLENDA (ed wood core) + PUANTEUR CRACK (darkcore) + NUIT NOIRE (faery metal) + ANTENA TRES + CHAOS ZZZ + NAKED AGGRESSION (anarcho punk/hardcore) + EAT SHIT EXPERIENCE + API UIZ (jazz punk) + CRAFT (punk métal), 20h à 4h, 10€",,2006-06-16,"4h",,"Le Mans","10€",,"NAKED AGGRESSION","anarcho punk/hardcore"
"THE MOLE (electro hip hop) + GLEN OR GLENDA (ed wood core) + PUANTEUR CRACK (darkcore) + NUIT NOIRE (faery metal) + ANTENA TRES + CHAOS ZZZ + NAKED AGGRESSION (anarcho punk/hardcore) + EAT SHIT EXPERIENCE + API UIZ (jazz punk) + CRAFT (punk métal), 20h à 4h, 10€",,2006-06-16,"4h",,"Le Mans","10€",,"EAT SHIT EXPERIENCE",
"THE MOLE (electro hip hop) + GLEN OR GLENDA (ed wood core) + PUANTEUR CRACK (darkcore) + NUIT NOIRE (faery metal) + ANTENA TRES + CHAOS ZZZ + NAKED AGGRESSION (anarcho punk/hardcore) + EAT SHIT EXPERIENCE + API UIZ (jazz punk) + CRAFT (punk métal), 20h à 4h, 10€",,2006-06-16,"4h",,"Le Mans","10€",,"API UIZ","jazz punk"
"THE MOLE (electro hip hop) + GLEN OR GLENDA (ed wood core) + PUANTEUR CRACK (darkcore) + NUIT NOIRE (faery metal) + ANTENA TRES + CHAOS ZZZ + NAKED AGGRESSION (anarcho punk/hardcore) + EAT SHIT EXPERIENCE + API UIZ (jazz punk) + CRAFT (punk métal), 20h à 4h, 10€",,2006-06-16,"4h",,"Le Mans","10€",,"CRAFT","punk métal"
"Fête des Joyeux Drilles (déambulation), Fresnay S/ Sarthe, Tél 02 43 33 69 44",,2006-06-17,,"Fresnay S/ Sarthe","Le Mans",,,"Fête des Joyeux Drilles","déambulation"
"0' BROTHERS (blues) 16h + BUDDY BLUES (blues rock) 17h, Kiosque Mozalc, Le Mans, gratuit",,2006-06-17,"16h","Kiosque Mozalc","Le Mans","gratuit",,"0' BROTHERS","blues"
"0' BROTHERS (blues) 16h + BUDDY BLUES (blues rock) 17h, Kiosque Mozalc, Le Mans, gratuit",,2006-06-17,"16h","Kiosque Mozalc","Le Mans","gratuit",,"BUDDY BLUES","blues rock"
"Drum'N'Breaks Party avec DJ GOLGOTT 14+ DAM SELECTA + DJ K-POERA, Le Barouf de 22h à 4h, 0€",,2006-06-17,"22h à 4h","Le Barouf","Le Mans","0€",,"DAM SELECTA",
"Drum'N'Breaks Party avec DJ GOLGOTT 14+ DAM SELECTA + DJ K-POERA, Le Barouf de 22h à 4h, 0€",,2006-06-17,"22h à 4h","Le Barouf","Le Mans","0€",,"DJ K-POERA",
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"BOOTER","noise punk"
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"LOUT SOCIETY KÜRSE","crust"
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"MYRA LEE",
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"STRONG AS TEN","hardcore youth crew"
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"CHATANOOGA","rock évolutif"
