"raw_text","nom","date_evenement","heure","lieu_raw","ville_raw","tarif_raw","nom_spectacle","artiste","style"
"Bellevue en balade <i>(déambulation festive)</i>, rues de Coulaines, gratuit","Bellevue en balade ",2014-06-07,,,"Coulaines","gratuit",,,
"Soirée <b>Dj Roux</b> Mix généraliste 23h-4h, au Passeport, Le Mans",,2014-06-07,,"Bar le Passeport","Le Mans",,,"Dj Roux",
"<b>Ensemble Offrandes, la fièvre du Samedi soir </b><i>(Opéra de chambre)</i>,La Fonderie,11h,0€",,2014-06-07,"11h","La Fonderie","Le Mans","0€",,"Ensemble Offrandes, la fièvre du Samedi soir","Opéra de chambre"
"Fête interculturelle avec <b>LES FRERES CASQUETTES </b><i>(hip hop)</i> + <b>NASTY </b> <b>DIAMOND </b><i>(hip hop soul jazz)</i> + <b>GARAP</b> <i>(hip hop funk afrobeat)</i> + <b>KABBALAH</b> <i>(various)</i> + nombreuses animations, Plaine du Ronceray, à partir de 12h30, concerts 18h30, 0€","Fête interculturelle ",2014-06-07,"12h30","Plaine du Ronceray","Le Mans","0€",,"LES FRERES CASQUETTES","hip hop"
"Fête interculturelle avec <b>LES FRERES CASQUETTES </b><i>(hip hop)</i> + <b>NASTY </b> <b>DIAMOND </b><i>(hip hop soul jazz)</i> + <b>GARAP</b> <i>(hip hop funk afrobeat)</i> + <b>KABBALAH</b> <i>(various)</i> + nombreuses animations, Plaine du Ronceray, à partir de 12h30, concerts 18h30, 0€",,2014-06-07,"12h30","Plaine du Ronceray","Le Mans","0€",,"NASTY DIAMOND","hip hop soul jazz"
"Fête interculturelle avec <b>LES FRERES CASQUETTES </b><i>(hip hop)</i> + <b>NASTY </b> <b>DIAMOND </b><i>(hip hop soul jazz)</i> + <b>GARAP</b> <i>(hip hop funk afrobeat)</i> + <b>KABBALAH</b> <i>(various)</i> + nombreuses animations, Plaine du Ronceray, à partir de 12h30, concerts 18h30, 0€",,2014-06-07,"12h30","Plaine du Ronceray","Le Mans","0€",,"GARAP","hip hop funk afrobeat"
"Fête interculturelle avec <b>LES FRERES CASQUETTES </b><i>(hip hop)</i> + <b>NASTY </b> <b>DIAMOND </b><i>(hip hop soul jazz)</i> + <b>GARAP</b> <i>(hip hop funk afrobeat)</i> + <b>KABBALAH</b> <i>(various)</i> + nombreuses animations, Plaine du Ronceray, à partir de 12h30, concerts 18h30, 0€",,2014-06-07,"12h30","Plaine du Ronceray","Le Mans","0€",,"KABBALAH","various"
"<b>""A la recherche du prince Charming""</b> <i>(en anglais/français, parodie de </i> <i>contes)</i> p. rotonde du CLOUS, campus du Mans, 20h30, au chapeau.",,2014-06-07,"20h30","p. rotonde du CLOUS","Le Mans","au chapeau","A la recherche du prince Charming",,"en anglais/français, parodie de contes "
"<b>""La marmite à roselyne""</b> <i>(fanfare festive)</i>, au resto-guinguette de ""L'orange bleue"" à Fillé sur Sarthe, 20h30, gratuit 19h00 Soirée ""plancha party"" (repas sur réservation), dans le cadre de l'after Pulsart.",,2014-06-07,"20h30","Guinguette","Fillé","gratuit","La marmite à roselyne",,"fanfare festive"
"La nuit blanche spéciale <b>TIM BURTON</b> de 22 h à 6h aux Cinéastes. 12€ à 15€ (4 films et le petit-déjeuner)",,2014-06-07,"6h",,"Le Mans","12€",,"TIM BURTON",
"<b>HOLLYSIZ + MEDI</b>, Passerelle Dunlop, 20h00, entrée billet des 24h",,2014-06-11,"20h00","La Passerelle","Le Mans",,,"HOLLYSIZ",
"<b>HOLLYSIZ + MEDI</b>, Passerelle Dunlop, 20h00, entrée billet des 24h",,2014-06-11,"20h00","La Passerelle","Le Mans",,,"MEDI",
"""<b>L'histoire des musiques black</b> : <i>Urban - New Jack - R'n'B - Nu Soul </i>(1981 2013)"" par Christophe Brault, Péniche Excelsior, Allonnes, 20h30, gratuit",,2014-06-11,"20h30","La Péniche Excelsior","Allonnes","gratuit","L'histoire des musiques black","Christophe Braul ","Urban - New Jack - R'n'B - Nu Soul "
"<b>Dr BONES</b> <b>and the Blue Roots</b>, Le Tertre Rouge, Circuit, 21h30, 0€",,2014-06-11,"21h30","Tertre Rouge","Le Mans","0€",,"Dr BONES and the Blue Roots",
"<b>BITPART + GOSHT TRAP</b><i> (pop punk)</i>, bar le Lézard, 19h30, 0€",,2014-06-12,"19h30","Le Lézard","Le Mans","0€",,"BITPART","pop punk"
"<b>BITPART + GOSHT TRAP</b><i> (pop punk)</i>, bar le Lézard, 19h30, 0€",,2014-06-12,"19h30","Le Lézard","Le Mans","0€",,"GOSHT TRAP","pop punk"
"<b>RENAN LUCE + CHARIVARI</b>, 20h00, Passerelle Dunlop, 20h, billet des 24h",,2014-06-12,"20h","La Passerelle","Le Mans",,,"RENAN LUCE",
"<b>RENAN LUCE + CHARIVARI</b>, 20h00, Passerelle Dunlop, 20h, billet des 24h",,2014-06-12,"20h","La Passerelle","Le Mans",,,"CHARIVARI",
"<b>MINOTAUR</b> <i>(Trip Rock)</i> +<b> KARTON</b> <i>(PostJazz)</i>, Le Barouf, Le Mans, 21h, 0€",,2014-06-12,"21h","Le Barouf","Le Mans","0€",,"MINOTAUR","Trip Rock"
"<b>MINOTAUR</b> <i>(Trip Rock)</i> +<b> KARTON</b> <i>(PostJazz)</i>, Le Barouf, Le Mans, 21h, 0€",,2014-06-12,"21h","Le Barouf","Le Mans","0€",,"KARTON","PostJazz"
"<b>Sandra Caroll & the Blokeish Tone</b>, Le Tertre Rouge, Circuit, 21h30, 0€",,2014-06-12,"21h30","Tertre Rouge","Le Mans","0€",,"Sandra Caroll & the Blokeish Tone",
"<b>LE BRAUTIGAN CLUB</b> <i>(trio pop rock),</i> 22h, au Passeport, Le Mans",,2014-06-13,,"Bar le Passeport","Le Mans",,,"LE BRAUTIGAN CLUB","trio pop rock"
"Soirée house minimale avec <b>2 dj's </b>(Paris - Le Mans), Bar L'Austral (Parc Monod) Le Mans, 20h, entrée libre","Soirée house minimale",2014-06-13,"20h","L'Austral","Le Mans","entrée libre",,"2 dj's",
"<b>ALDEBERT</b> <i>(chanson dès 5ans)</i>, Espace Saugonna, Mamers, 20h30, 3€",,2014-06-13,"20h30","Espace Saugonna","Mamers","3€",,"ALDEBERT","chanson dès 5ans"
"<b>""Pour rire""</b> <i>(théâtre amateur)</i>, L'Alambik, MJC Ronceray, 20h30, 4/6€",,2014-06-13,"20h30","L'Alambik","Le Mans","4/6€","Pour rire",,"théâtre amateur"
"<b>Dj EVENN + NEST + GYAN ROSLING </b>( Electronic / Surf / House / World), le Barouf, Le Mans, de 22h à 3h, 0€",,2014-06-13,"22h à 3h","Le Barouf","Le Mans","0€",,"Dj EVENN + NEST + GYAN ROSLING",
