"evenement.raw_text","evenement.nom","evenement.date_evenement","evenement.heure","evenement.lieu_raw","evenement.ville_raw","evenement.tarif_raw","contenu_evenement.nom_spectacle","contenu_evenement.artiste","contenu_evenement.style"
"L'instant Eclectik avec ERNESTINE (rock/fusion) + BABEL (ch.) + LUDU PIN (ch. électro hip hop) + LA CASA (électro acoustique) + TAMA PERCUSSION (trad. Afrique), 5€ Le Bidul est tiré à 3000 exemplaires Ne pas jétér sur la voie publique","L'instant Eclectik",2007-11-03,,,"Le Mans","5€",,"TAMA PERCUSSION","trad. Afrique"
"ROSE (pop, folk) + LES OGRES DE BARBACK (chanson française), PCC, Le Mans, 20h, 10€ à 25€",,2007-11-03,"20h","Palais des Congrès","Le Mans","10€",,"ROSE","pop, folk"
"ROSE (pop, folk) + LES OGRES DE BARBACK (chanson française), PCC, Le Mans, 20h, 10€ à 25€",,2007-11-03,"20h","Palais des Congrès","Le Mans","10€",,"LES OGRES DE BARBACK","chanson française"
"ans, 2/5€",,2007-11-03,,,"Le Mans","2/5€",,,
"""13 à la douzaine"" (sp. enfants), Cie Robin/Juteau, L'&cluse, 17h, au chapeau",,2007-11-04,"17h","L'Écluse","Le Mans","au chapeau","13 à la douzaine","Cie Robin/Juteau","sp. enfants"
"Apéro concert avec SYLVAIN COUEDEL + MATHIEU MATHIS (blues), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-05,"19h à 21h","Le Palais","Le Mans",,,"SYLVAIN COUEDEL",
"Apéro concert avec SYLVAIN COUEDEL + MATHIEU MATHIS (blues), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-05,"19h à 21h","Le Palais","Le Mans",,,"MATHIEU MATHIS","blues"
"Apéro concert avec SYLVAIN COUEDEL + MATHIEU MATHIS (blues), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-06,"19h à 21h","Le Palais","Le Mans",,,"SYLVAIN COUEDEL",
"Apéro concert avec SYLVAIN COUEDEL + MATHIEU MATHIS (blues), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-06,"19h à 21h","Le Palais","Le Mans",,,"MATHIEU MATHIS","blues"
"OURS + BAZBAZ (chanson française.), Les Saulnières 21h, 13€ à 18€",,2007-11-06,"21h","Les Saulnières","Le Mans","13€",,"OURS",
"OURS + BAZBAZ (chanson française.), Les Saulnières 21h, 13€ à 18€",,2007-11-06,"21h","Les Saulnières","Le Mans","13€",,"BAZBAZ","chanson française."
"<<Escale en Iran"", (café-lecture),divers auteurs, par E. Monnier et M. Pasta, Les Saulnières 20h30, 0€",,2007-11-07,"20h30","Les Saulnières","Le Mans","0€","Escale en Iran","E. Monnier et M. Pasta","café-lecture"
"Apéro concert avec SYLVAIN COUEDEL + MATHIEU MATHIS (blues), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-07,"19h à 21h","Le Palais","Le Mans",,,"SYLVAIN COUEDEL",
"Apéro concert avec SYLVAIN COUEDEL + MATHIEU MATHIS (blues), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-07,"19h à 21h","Le Palais","Le Mans",,,"MATHIEU MATHIS","blues"
"CLELIA VEGA + MAYRA ANDRADE (chanson française. + Cap Vert), L'Espal, 20h30, 7.5-20€",,2007-11-07,"20h30","L'Espal","Le Mans","20€",,"CLELIA VEGA",
"SUSHEELA RAMAN (musique du monde), 20h30, 2.5-5€ *Au chapiteau Mme Suzie, route d'Evron, à Villaines-la-juhel",,2007-11-07,"20h30","chapiteau","Le Mans",,,,
"""Confidences trop intimes"" (th.), Caveau 105, Le Mans",,2007-11-08,,"Caveau 105","Le Mans",,"Confidences trop intimes",,"th."
"""Le grand corbeau "" (th.) L'&cluse, 20h30, au chapeau",,2007-11-08,"20h30","L'Écluse","Le Mans","au chapeau","Le grand corbeau",,"th."
"""Stimulant, amer et nécessaire"" (théâtre), Cie Oyana, Th. de Chaoué, Allonnes 20h30, entrée au chapeau",,2007-11-08,"20h30","""Stimulant","Allonnes","au chapeau","Stimulant, amer et nécessaire","Cie Oyana","théâtre"
"AaRON (pop) + DECLAN DE BARRA, Jean Carmet, Allonnes 21h, 17-18€",,2007-11-08,"21h","Jean Carmet","Allonnes","18€",,"AaRON","pop"
"AaRON (pop) + DECLAN DE BARRA, Jean Carmet, Allonnes 21h, 17-18€",,2007-11-08,"21h","Jean Carmet","Allonnes","18€",,"DECLAN DE BARRA",
"Apéro concert avec SOULSNAM, Le Mac Kinley, Le Mans, 19h, 0€","Apéro concert",2007-11-08,"19h","Le Mac Kinley","Le Mans","0€",,"SOULSNAM",
"Apéro-concert avec KASSIS (rock), pub le V and B, Allonnes 19h, 0€","Apéro-concert",2007-11-08,"19h","pub le V and B","Allonnes","0€",,"KASSIS","rock"
"DECLAN DE BARRA + AARON (pop), Salle Jean Carmet Allonnes 20h, 16 à 20€",,2007-11-08,"20h","Salle Jean Carmet","Allonnes","16 à 20€",,"DECLAN DE BARRA",
"DECLAN DE BARRA + AARON (pop), Salle Jean Carmet Allonnes 20h, 16 à 20€",,2007-11-08,"20h","Salle Jean Carmet","Allonnes","16 à 20€",,"AARON","pop"
"Festival bebop, à l'Oasis, au Mans: SEUN KUTI & FELA'S EGYPT 80 (afrobeat) + DELTAHEAD (punk, blues), 20h, 10 à 13€","Festival bebop",2007-11-08,"20h","L'Oasis","Le Mans","10 à 13€",,"Festival bebop, à",
"Irie Ites Sessions # 12 (reggae dancehall) warm-up: SOUL JAH SOUND (reggae), Le Barouf 21h30, 0€",,2007-11-08,"21h30","Le Barouf","Le Mans","0€",,,
"KAAR KAAS SONN (chanson), 20h30, 4€",,2007-11-08,"20h30",,"Le Mans","4€",,"KAAR KAAS SONN","chanson"
"LA POMPE (swing jazz manouche), Le PCV, 21h30, 0€",,2007-11-08,"21h30","Le Passeport","Le Mans","0€",,"LA POMPE","swing jazz manouche"
"LES ALPHABETES (ch française), Bar Le Palais 22h, 0€",,2007-11-08,"22h","Le Palais","Le Mans","0€",,"LES ALPHABETES","ch française"
"OLIVIER LEGOAS (jazz), l'Itemm, Le Mans, 18h30, 2-10€",,2007-11-08,"18h30","L'Olivier","Le Mans","10€",,,
"""Confidences trop intimes"" (th.), Caveau 105, Le Mans",,2007-11-09,,"Caveau 105","Le Mans",,"Confidences trop intimes",,"th."
"""Le grand corbeau "" (th.) L'&cluse, 20h30, au chapeau",,2007-11-09,"20h30","L'Écluse","Le Mans","au chapeau","Le grand corbeau",,"th."
"""Stimulant, amer et nécessaire"" (théâtre), Cie Oyana, Th. de Chaoué, Allonnes 20h30, entrée au chapeau",,2007-11-09,"20h30","""Stimulant","Allonnes","au chapeau","Stimulant, amer et nécessaire","Cie Oyana","théâtre"
"Drum'n'Breaks Party avec K-POERA + GOLGOTT 14 + MOMO (drum'n'bass-break), Le Barouf 22h, 0€","Drum'n'Breaks Party",2007-11-09,"22h","Le Barouf","Le Mans","0€",,"K-POERA",
"Drum'n'Breaks Party avec K-POERA + GOLGOTT 14 + MOMO (drum'n'bass-break), Le Barouf 22h, 0€","Drum'n'Breaks Party",2007-11-09,"22h","Le Barouf","Le Mans","0€",,"MOMO","drum'n'bass-break"
"FOOTSWITCH (rock), Le La Ré Do, Sillé, 21h30, 0€",,2007-11-09,"21h30","Le La Ré Do","Le Mans","0€",,"FOOTSWITCH","rock"
"KAAR KAAS SONN (chanson), 20h30, 3-5-6€",,2007-11-09,"20h30",,"Le Mans","6€",,"KAAR KAAS SONN","chanson"
"LA POMPE (jazz manouche), Le stan, Le Mans, 21h30, 0€",,2007-11-09,"21h30","Le stan","Le Mans","0€",,"LA POMPE","jazz manouche"
"LES ALPHABETES, Le Mac Kinley, Le Mans, 22h, 3€",,2007-11-09,"22h","Le Mac Kinley","Le Mans","3€",,"LES ALPHABETES",
"LOLA BAÏ (ch.), L'Inventaire, Le Mans, 21h30, au chapeau",,2007-11-09,"21h30","L'Inventaire","Le Mans","au chapeau",,"LOLA BAÏ","ch."
"MAD SHEER KHAN (indie rock) + KILL THE YOUNG (pop) + THE ENEMY (pop, rock), 20h, 10 à 13€",,2007-11-09,"20h",,"Le Mans","10 à 13€",,"MAD SHEER KHAN","indie rock"
"MAD SHEER KHAN (indie rock) + KILL THE YOUNG (pop) + THE ENEMY (pop, rock), 20h, 10 à 13€",,2007-11-09,"20h",,"Le Mans","10 à 13€",,"KILL THE YOUNG","pop"
"MAD SHEER KHAN (indie rock) + KILL THE YOUNG (pop) + THE ENEMY (pop, rock), 20h, 10 à 13€",,2007-11-09,"20h",,"Le Mans","10 à 13€",,"THE ENEMY","pop, rock"
"Mix sessions #2 avec YARD BEAT SOUND (reggae/dancehall) Le Bakoua, 21h30, gratuit","Mix sessions #2",2007-11-09,"21h30",,"Le Mans","gratuit",,,
"NYNA (ch. poético-pop), Centre J. Brel, Arnage 21h, 0€",,2007-11-09,"21h","Centre J. Brel","Arnage","0€",,"NYNA","ch. poético-pop"
"THOMAS VDB (rock), Espace Henri Salvador, Coulaines 18h30, 0€",,2007-11-09,"18h30","Espace Henri Salvador","Coulaines","0€",,"THOMAS VDB","rock"
"""Confidences trop intimes"" (th.), Caveau 105, Le Mans",,2007-11-10,,"Caveau 105","Le Mans",,"Confidences trop intimes",,"th."
"""Le grand corbeau "" (th.) L'&cluse, 20h30, au chapeau",,2007-11-10,"20h30","L'Écluse","Le Mans","au chapeau","Le grand corbeau",,"th."
"""Stimulant, amer et nécessaire"" (théâtre), Cie Oyana, Th. de Chaoué, Allonnes 20h30, entrée au chapeau",,2007-11-10,"20h30","""Stimulant","Allonnes","au chapeau","Stimulant, amer et nécessaire","Cie Oyana","théâtre"
"""Une route bordée de soie"" (contes), Salle du temps libre, Louplande 20h30, 3.5 à 9€",,2007-11-10,"20h30",,"Louplande","3.5 à 9€","Une route bordée de soie",,"contes"
"Apéro-concert avec THE DUB-MUTANTS (dub-électro-rock) + MAGYAN (rock-pop-indie), Le Silo, Le Mans, 19h30, 0€","Apéro-concert",2007-11-10,"19h30","Le Silo","Le Mans","0€",,"THE DUB-MUTANTS","dub-électro-rock"
"Apéro-concert avec THE DUB-MUTANTS (dub-électro-rock) + MAGYAN (rock-pop-indie), Le Silo, Le Mans, 19h30, 0€","Apéro-concert",2007-11-10,"19h30","Le Silo","Le Mans","0€",,"MAGYAN","rock-pop-indie"
"BLUE GOSPEL (gospel), église St Germain-Yvré l'Evêque, 20h30, 4€",,2007-11-10,"20h30","Église","Le Mans","4€",,"BLUE GOSPEL","gospel"
"CHARIVARI + JEAN RACINE (pop), Le Quai des Arts Vibraye 3€ à 5€",,2007-11-10,,"Le Quai des Arts","Vibraye","3€",,"CHARIVARI",
"CHARIVARI + JEAN RACINE (pop), Le Quai des Arts Vibraye 3€ à 5€",,2007-11-10,,"Le Quai des Arts","Vibraye","3€",,"JEAN RACINE","pop"
"ENCUENTRO (mus. cubaine), Centre Culturel F. Rabelais, Changé 20h30, 8 à 12€",,2007-11-10,"20h30","Le Rabelais","Changé","8 à 12€",,,
"IRINA CHPIRKO-GOUIN (concert classique), MJC Ronceray, Le Mans, 21h, 5/8€",,2007-11-10,"21h","MJC Ronceray","Le Mans","5/8€",,"IRINA CHPIRKO-GOUIN","concert classique"
"LA POMPE (jazz manouche), Bar Le Palais 22h, 0€",,2007-11-10,"22h","Le Palais","Le Mans","0€",,"LA POMPE","jazz manouche"
"Soirée Despé-allu, Kdos et Quizz avec Dj DOUBLE FIRE, Le PCV, 21h30, 0€",,2007-11-10,"21h30","Le Passeport","Le Mans","0€",,"Dj DOUBLE FIRE",
"VULGAIRES MACHINS + GUERILLA POUBELLE (punk) + KENY ARKANA, 20h, 10 à 13€ Pass pour les 3 soirs: 25€",,2007-11-10,"20h",,"Le Mans","10 à 13€",,"VULGAIRES MACHINS",
"VULGAIRES MACHINS + GUERILLA POUBELLE (punk) + KENY ARKANA, 20h, 10 à 13€ Pass pour les 3 soirs: 25€",,2007-11-10,"20h",,"Le Mans","10 à 13€",,"GUERILLA POUBELLE","punk"
"VULGAIRES MACHINS + GUERILLA POUBELLE (punk) + KENY ARKANA, 20h, 10 à 13€ Pass pour les 3 soirs: 25€",,2007-11-10,"20h",,"Le Mans","10 à 13€",,"KENY ARKANA",
"""Confidences trop intimes"" (th.), Caveau 105, Le Mans",,2007-11-11,,"Caveau 105","Le Mans",,"Confidences trop intimes",,"th."
"Fiesta cubana avec danse cubaine + ""Ernestico, enfant de Cuba>> (conte musical), C.C.F. Rabelais, Changé à partir de 15h, 5€",,2007-11-11,"15h","Le Rabelais","Changé","5€","Ernestico, enfant de Cuba",,"conte musical"
"Apéro concert avec NAAPOL (son et chant archaïques), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-12,"19h à 21h","Le Palais","Le Mans",,,"NAAPOL","son et chant archaïques"
"""L'Epanchement d'Echo"" (danse), de D. Dobbels, par la Cie de l'Entre-Deux, L'Espal, 20h30, 7.5-20€",,2007-11-13,"20h30","L'Espal","Le Mans","20€","L'Epanchement d'Echo","Cie de l'Entre-Deux","danse"
"<Popper"" (théâtre), Cie Le Menteur Volontaire, Centre Culturel Epidaure, Bouloire 20h30, 5/9/12€",,2007-11-13,"20h30","L'Epidaure","Bouloire","5/9/12€","Popper","Cie Le Menteur Volontaire","théâtre"
"Apéro concert avec NAAPOL (son et chant archaïques), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-13,"19h à 21h","Le Palais","Le Mans",,,"NAAPOL","son et chant archaïques"
"""Onze débardeurs"" (th.), Le Scarron, 20h30 sauf Je: 18h30,6€",,2007-11-14,"18h30","Le Scarron","Le Mans","30,6€","Onze débardeurs",,"th."
"Apéro concert avec NAAPOL (son et chant archaïques), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-14,"19h à 21h","Le Palais","Le Mans",,,"NAAPOL","son et chant archaïques"
"Collectif SLAM'INSPIR (slam), Le Bakoua, Le Mans, 21h30, 0€",,2007-11-14,"21h30","Le Bakoua","Le Mans","0€",,"Collectif SLAM'INSPIR","slam"
"""4.50>> (théâtre jeune public), Cie Les Pilleurs d'Epaves, L'Espal, 20h30, 7.5-20€",,2007-11-15,"20h30","L'Espal","Le Mans","20€",4.5,"Cie Les Pilleurs d'Epaves","théâtre jeune public"
"""Confidences trop intimes"" (th.), Caveau 105, Le Mans, Je au Sa: 21h, Di 17h, 9€ à 13€",,2007-11-15,"17h","Caveau 105","Le Mans","9€","Confidences trop intimes",,"th."
"""Onze débardeurs"" (th.), Le Scarron, 20h30 sauf Je: 18h30,6€",,2007-11-15,"18h30","Le Scarron","Le Mans","30,6€","Onze débardeurs",,"th."
"<<Johan Padan à la découverte de l'Amérique"" (sp.th.), Lycée agricole, Brette Les Pins, 20h30, 3.5 à 9€",,2007-11-15,"20h30","Lycée agricole","Brette-les-Pins","3.5 à 9€","Johan Padan à la découverte de l'Amérique",,"sp.th."
"Apéro concert avec SOULSNAM, Le Mac Kinley, Le Mans, 19h, 0€","Apéro concert",2007-11-15,"19h","Le Mac Kinley","Le Mans","0€",,"SOULSNAM",
"ESCALE EN IRAN (musique persane), Les Saulnières 21h, 4-8€",,2007-11-15,"21h","Les Saulnières","Le Mans","8€",,"ESCALE EN IRAN","musique persane"
"LAOUN SHARKI (musique métissée du Proche-Orient), La Péniche Excelsior Allonnes 21h, 8€",,2007-11-15,"21h","La Péniche Excelsior","Allonnes","8€",,"LAOUN SHARKI","musique métissée du Proche-Orient"
"PLATAN BAND TRIO (jazz), Bar Le Palais 22h, 0€",,2007-11-15,"22h","Le Palais","Le Mans","0€",,"PLATAN BAND TRIO","jazz"
"Soirée étudiante (funky-disco) avec DJ DOUBLE FIRE, PCV, 21h30, 2€",,2007-11-15,"21h30",,"Le Mans","2€",,"DJ DOUBLE FIRE",
""" Johan Padan à la découverte de l'Amérique "" (sp.th.), Salle Le Le Quai des Arts Vibraye 20h30, 3.5 à 9€",,2007-11-16,"20h30","Le Quai des Arts","Vibraye","3.5 à 9€","Johan Padan à la découverte de l'Amérique",,"sp.th."
"""Confidences trop intimes"" (th.), Caveau 105, Le Mans, Je au Sa: 21h, Di 17h, 9€ à 13€",,2007-11-16,"17h","Caveau 105","Le Mans","9€","Confidences trop intimes",,"th."
"""Le communard, le versaillais et la pétroleuse"" (théâtre), Cie Les Blanches Nuits, L'Inventaire, MJC Prévert 20h30, au chapeau",,2007-11-16,"20h30","MJC Prévert","Le Mans","au chapeau","Le communard, le versaillais et la pétroleuse","Cie Les Blanches Nuits","théâtre"
"""Onze débardeurs"" (th.), Le Scarron, 20h30 sauf Je: 18h30,6€",,2007-11-16,"18h30","Le Scarron","Le Mans","30,6€","Onze débardeurs",,"th."
"<<Marrons gagnants> (contes), Centre Val'Rhonne, Moncé en Belin, 20h30, 3.5 à 9€",,2007-11-16,"20h30","Centre Val'Rhonne","Moncé en Belin","3.5 à 9€","Marrons gagnants",,"contes"
"<Ferouër"" (danse contemporaine), Cie OPS, MJC Ronceray, Le Mans, 21h, 5/8€",,2007-11-16,"21h","MJC Ronceray","Le Mans","5/8€","Ferouër","Cie OPS","danse contemporaine"
"JACQUES HIGELIN (ch.), Salle Coppélia Flèche, 20h30, 7 à 35€",,2007-11-16,"20h30","Salle Coppélia","Le Mans","7 à 35€",,"JACQUES HIGELIN","ch."
"KASSIS (rock), le Corvette café, Bonnétable 21h, gratuit",,2007-11-16,"21h","le Corvette café","Bonnétable","gratuit",,"KASSIS","rock"
"MATTHIEU BOUCHET (chanson française.), Salle des concerts Le Mans, 20h30, 12-15€ (en faveur des enfants malades et hospitalisés)",,2007-11-16,"20h30","Salle des concerts","Le Mans","15€",,"MATTHIEU BOUCHET","chanson française."
"METISWING (salsa) + TUPINAMBO (salsa), Le.Rabelais, Changé 6/12€",,2007-11-16,,"Le Rabelais","Changé","6/12€",,"METISWING","salsa"
"METISWING (salsa) + TUPINAMBO (salsa), Le.Rabelais, Changé 6/12€",,2007-11-16,,"Le Rabelais","Changé","6/12€",,"TUPINAMBO","salsa"
"OLIVIER LEVEAU TRIO (jazz), Le Stan, Le Mans, 21h30, 0€",,2007-11-16,"21h30","L'Olivier","Le Mans","0€",,,
"POPPA CHUBBY (blues, soul), L'Oasis, Le Mans, 20h, 20 à 25€",,2007-11-16,"20h","L'Oasis","Le Mans","20 à 25€",,"POPPA CHUBBY","blues, soul"
"SOULSNAM BAND, Le Mac Kinley, Le Mans, 22h, 0€",,2007-11-16,"22h","Le Mac Kinley","Le Mans","0€",,"SOULSNAM BAND",
"Soirée anti Beaujolais avec CHRISTOPHE BARANTIN (variété), Bar Le Palais 19h","Soirée anti Beaujolais",2007-11-16,"19h","Le Palais","Le Mans",,,"CHRISTOPHE BARANTIN","variété"
"Soirée reggae avec Dj GROOMS, Le PCV, 21h30, 0€","Soirée reggae",2007-11-16,"21h30","Le Passeport","Le Mans","0€",,"Dj GROOMS",
"""Confidences trop intimes"" (th.), Caveau 105, Le Mans, Je au Sa: 21h, Di 17h, 9€ à 13€",,2007-11-17,"17h","Caveau 105","Le Mans","9€","Confidences trop intimes",,"th."
"""Johan Padan à la découverte de l'Amérique"" (sp.th.), Salle Les Planches, Courdemanche 20h30, 3.5 à 9€ sauf Je: 18h30,6€",,2007-11-17,"18h30","Salle Les Planches","Courdemanche","3.5 à 9€","Johan Padan à la découverte de l'Amérique",,"sp.th."
"""Le Cirque Invisible"" (cirque), C. C. Joël Le Theule, Sablé, Sa: 20h30 Di: 16h, 9.5 à 25€",,2007-11-17,"16h","C. C. Joël Le Theule","Le Mans","9.5 à 25€","Le Cirque Invisible",,"cirque"
"""Onze débardeurs"" (th.), Le Scarron, 20h30 sauf Je: 18h30,6€",,2007-11-17,"18h30","Le Scarron","Le Mans","30,6€","Onze débardeurs",,"th."
"<<Marrons gagnants>>(contes), Cantine municipale, Coulongé, 20h30, 3.5 à 9€",,2007-11-17,"20h30","Cantine municipale","Le Mans","3.5 à 9€","Marrons gagnants",,"contes"
"<Ferouër"" (danse contemporaine), Cie OPS, MJC Ronceray, Le Mans, 21h, 5/8€",,2007-11-17,"21h","MJC Ronceray","Le Mans","5/8€","Ferouër","Cie OPS","danse contemporaine"
"DOWN TO EARTH (indie rock) + Dj H.B (fusion rap-rock), Le Barouf 21h30, 0€",,2007-11-17,"21h30","Le Barouf","Le Mans","0€",,"DOWN TO EARTH","indie rock"
"DOWN TO EARTH (indie rock) + Dj H.B (fusion rap-rock), Le Barouf 21h30, 0€",,2007-11-17,"21h30","Le Barouf","Le Mans","0€",,"Dj H.B","fusion rap-rock"
"KASSIS (rock), bar L'Éléphant St Lazare, Le Mans, 21h, 0€",,2007-11-17,"21h","L'Éléphant","Le Mans","0€",,,
"MARTHA GALARRAGA Y SU GALARUMBA (rumba, afro jazz), C.C.F.Rabelais, Changé 22h30, 10 à 12€",,2007-11-17,"22h30","Le Rabelais","Changé","10 à 12€",,,
"Soirée dub avec YAYOLAND + THE DUB-MUTANTS + ATYPIQUE DUB NOISE, Café le Malvern, 20H ? 2€","Soirée dub",2007-11-17,,"Café le Malvern","Le Mans","2€",,"YAYOLAND",
"Soirée dub avec YAYOLAND + THE DUB-MUTANTS + ATYPIQUE DUB NOISE, Café le Malvern, 20H ? 2€","Soirée dub",2007-11-17,,"Café le Malvern","Le Mans","2€",,"THE DUB-MUTANTS",
"Soirée dub avec YAYOLAND + THE DUB-MUTANTS + ATYPIQUE DUB NOISE, Café le Malvern, 20H ? 2€","Soirée dub",2007-11-17,,"Café le Malvern","Le Mans","2€",,"ATYPIQUE DUB NOISE",
"Soirée dub avec YAYOLAND + THE DUB-MUTANTS + ATYPIQUE DUB NOISE, dès 20h, 2€ Dans le Maine-et-Loire (49): *A la MJC de Saumur","Soirée dub",2007-11-17,"20h",,"Le Mans","2€",,"YAYOLAND",
